item,cell,slot,cer,text
c10_thai_anchor_th08,c10_thai,gpt56sol,0.0,ไม่สามารถเชื่อมต่อกับเครื่องพิมพ์ได้
c07_pill_p12_pill02,c07_pill,glm53flash,0.0,"The text in the box says ""View all""."
c10_thai_anchor_th14,c10_thai,gpt56sol,0.0,ห้องประชุมสามารถจองล่วงหน้าได้สี่สัปดาห์
c10_thai_p30_th14,c10_thai,gpt56sol,0.0,ห้องประชุมสามารถจองล่วงหน้าได้สี่สัปดาห์
c06_decoy_incomplete_gTwin_en12,c06_decoy,gemini38,0.6818181818181818,"The text in the image reads:

* **Tap to open the shared**
* **Options**"
c07_pill_p4_pill10,c07_pill,glm53flash,0.0,The text in the box reads: **Sort by field**
c10_thai_p30_th05,c10_thai,gpt56sol,0.0,คุณได้รับเชิญให้เข้าร่วมโครงการนี้
c10_thai_p4_th13,c10_thai,gpt56sol,0.0,เปลี่ยนรหัสผ่านทุกสามเดือนเพื่อความปลอดภัย
c12_thaiwrap_m10_thp10,c12_thaiwrap,gpt56luna,0.13157894736842105,เวอร์ชันนี้แก้ไขข้อผิดพลาดที่ทำให้ผู้ใช้งานรายไม่สามารถอัปโหลดภาพขนาดใหญ่กว่าสิบเมกะไบต์ได้ เมื่อใช้เคสเดียวกันนี้
c12_thaiwrap_p12_thp11,c12_thaiwrap,gpt56luna,0.19672131147540983,ห้องสมุดจะเปิดเวลาเก้าโมงครึ่งเพื่อซ่อมปรุงหนังสือที่ครบกำหนดคืนในวันนี้สามารถนำมาคืนในวันจันทร์ได้โดยไม่มีค่าปรับ
c07_pill_p12_pill01,c07_pill,glm53flash,0.0,Download all
c07_pill_p12_pill02,c07_pill,gemini38,0.0,"The text in the box is:

**View all**"
c07_pill_m3_pill11,c07_pill,glm53flash,0.0,The text in the box reads: **Export and send**
c07_pill_p12_pill03,c07_pill,glm53flash,0.0,"The text in the highlighted box reads: **""Mark as read""**"
c12_thaiwrap_p4_thp08,c12_thaiwrap,gpt56luna,0.0603448275862069,เครื่องพิมพ์ชิ้นส่วนอยู่ระหว่างการซ่อมบำรุงในช่วงบ่ายนี้ กรุณาส่งงานพิมพ์ขนาดใหญ่ไปยังเครื่องใกล้โต๊ะประชาสัมพันธ์
c12_thaiwrap_p12_thp05,c12_thaiwrap,gpt56luna,0.037383177570093455,"ก่อนส่งแบบฟอร์ม โปรดตรวจสอบว่าที่อยู่ถูก  
รายการครบถ้วน และหมายเลขติดต่อมีรหัสประเทศ  
สำหรับการโทรระหว่างประเทศ"
c12_thaiwrap_p4_thp07,c12_thaiwrap,gpt56luna,0.07407407407407407,ผู้เข้าร่วมที่เรียนครบทั้งสิ้นเทอมจะได้รับใบประกาศนียบัตรทางอีเมลภายในสองสัปดาห์หลังจากการอบรมครั้งสุดท้าย
c10_thai_p30_th10,c10_thai,gpt56sol,0.0,เพิ่มคำอธิบายให้กับภาพนี้
c10_thai_anchor_th05,c10_thai,gpt56sol,0.0,คุณได้รับเชิญให้เข้าร่วมโครงการนี้
c06_decoy_incomplete_g30_en04,c06_decoy,gemini38,0.07894736842105263,"The text in the boxes reads:

* **The meeting notes are available in the**
* **Refresh**"
c07_pill_p4_pill07,c07_pill,gemini38,0.0,"The text in the box is:

**Reply to thread**"
c12_thaiwrap_p4_thp14,c12_thaiwrap,gpt56luna,0.06557377049180328,"ระบบจะบันทึกกลับร่างทุกสามวินาที  
คุณจึงเปิดตัวแก้ไขได้ทุกเมื่อและกลับมา  
เขียนต่อจากอุปกรณ์เดิมหรือเครื่องอื่น  
ได้ในภายหลัง"
c12_thaiwrap_p4_thp10,c12_thaiwrap,gpt56luna,0.18421052631578946,เวอร์ชันนี้แก้ไขข้อผิดพลาดที่ทำให้ผู้ใช้งานรายไม่สามารถปรับลดภาพขนาดใหญ่กว่าสิบเมกะไบต์ได้เมื่อใช้ที่คอมพิวเตอร์
c07_pill_p12_pill01,c07_pill,gemini38,0.0,"The text in the image is:

**Download all**"
c12_thaiwrap_p12_thp00,c12_thaiwrap,gpt56luna,0.0234375,"ระบบจะต่ออายุการสมัครสมาชิกโดยอัตโนมัติ  
เมื่อสิ้นสุดรอบการเรียกเก็บเงิน เว้นแต่คุณจะ  
ยกเลิกล่วงหน้าอย่างน้อยหนึ่งวันก่อนวันต่อ  
อายุ"
c06_decoy_complete_g12_en00,c06_decoy,glm53flash,0.0,"The text in the box reads: **""Please review the attached document""**

Next to it is a button labeled ""Settings""."
c07_pill_m10_pill11,c07_pill,glm53flash,0.0,"The text in the box reads: **""Export and send""**"
c07_pill_m3_pill11,c07_pill,gemini38,0.0,"The text in the box reads:

**Export and send**"
c10_thai_p12_th00,c10_thai,gpt56sol,0.0,กรุณาตรวจสอบเอกสารแนบก่อนส่ง
c07_pill_m3_pill01,c07_pill,glm53flash,0.0,**Download all**
c10_thai_p4_th09,c10_thai,gpt56sol,0.0,แตะเพื่อเปิดปฏิทินที่แชร์ไว้
c10_thai_p4_th05,c10_thai,gpt56sol,0.0,คุณได้รับเชิญให้เข้าร่วมโครงการนี้
c10_thai_p4_th06,c10_thai,gpt56sol,0.0,ลิงก์นี้จะหมดอายุภายในยี่สิบสี่ชั่วโมง
c07_pill_p4_pill07,c07_pill,glm53flash,0.0,"The text in the box reads: **""Reply to thread""**"
c10_thai_p30_th13,c10_thai,gpt56sol,0.0,เปลี่ยนรหัสผ่านทุกสามเดือนเพื่อความปลอดภัย
c07_pill_corner_pill03,c07_pill,glm53flash,0.0,"The text in the box reads: **""Mark as read""**"
c10_thai_p4_th04,c10_thai,gpt56sol,0.0967741935483871,การประชุมจะเริ่มในอีกสิบนาที
c07_pill_m3_pill01,c07_pill,gemini38,2.3333333333333335,The text in the box is **Download all**.
c07_pill_p4_pill06,c07_pill,glm53flash,0.0,"The text in the box reads: **""Copy to clipboard""**"
c07_pill_anchor_pill06,c07_pill,gemini38,0.0,"The text in the image is:

**Copy to clipboard**"
c07_pill_corner_pill01,c07_pill,glm53flash,0.0,The text in the box reads: **Download all**
c07_pill_m3_pill12,c07_pill,glm53flash,0.0,The text in the box reads: **Pin to dashboard**
c12_thaiwrap_p12_thp10,c12_thaiwrap,gpt56luna,0.17543859649122806,เวอร์ชันนี้แก้ไขข้อผิดพลาดที่ทำให้ผู้ใช้งานรายไม่สามารถปรับสเกลภาพขนาดใหญ่กว่าสี่เบสโทต์ได้เมื่อใช้เครื่องที่ช้า
c10_thai_p4_th08,c10_thai,gpt56sol,0.0,ไม่สามารถเชื่อมต่อกับเครื่องพิมพ์ได้
c12_thaiwrap_m3_thp08,c12_thaiwrap,gpt56luna,0.07758620689655173,"เครื่องพิมพ์ชิ้นส่วนอยู่ระหว่างการซ่อม  
บำรุงในช่วงบ่ายนี้ กรุณาส่งงานพิมพ์  
ขนาดใหญ่ไปยังเครื่องไกลโต๊ะ  
ประชาสัมพันธ์แทน"
c07_pill_p4_pill10,c07_pill,gemini38,0.0,"The text in the image is:

**Sort by field**"
c07_pill_m3_pill03,c07_pill,glm53flash,0.0,The text in the box reads: **Mark as read**
c12_thaiwrap_p30_thp12,c12_thaiwrap,gpt56luna,0.0,กรุณาติดบัตรให้เห็นชัดเจนตลอดเวลาที่อยู่ในพื้นที่ และส่งคืนบัตรที่จุดต้อนรับเมื่อออกจากอาคารในแต่ละวัน
c12_thaiwrap_anchor_thp12,c12_thaiwrap,gpt56luna,0.0,กรุณาติดบัตรให้เห็นชัดเจนตลอดเวลาที่อยู่ในพื้นที่ และส่งคืนบัตรที่จุดต้อนรับเมื่อออกจากอาคารในแต่ละวัน
c07_pill_corner_pill01,c07_pill,gemini38,0.0,Download all
c10_thai_p30_th02,c10_thai,gpt56sol,0.0,เลือกโฟลเดอร์สำหรับส่งออกข้อมูล
